,longitude,latitude,coordinate,true class,feature1,feature2,true target,noisy target
185,8.136087122984144,0.5413046534473442,POINT (8.136087122984144 0.5413046534473442),1,0.10275731332680571,0.15642624211401446,-0.4279639603311509,-0.3861491681846097
119,1.3722215573446572,9.821797613603865,POINT (1.372221557344657 9.821797613603865),1,0.5220333340711182,0.7567456188899886,1.792270190741084,1.6521347291676627
145,6.579891338807704,0.7400230579502831,POINT (6.579891338807704 0.7400230579502831),1,0.20381646369682038,0.5384418969950194,0.8191421546818787,0.7117829350433672
146,3.1312928725463616,8.075341730349184,POINT (3.131292872546362 8.075341730349184),1,0.04725287581345616,0.34899065581417177,0.09422484325597136,-0.0025333718214802375
86,0.30287724467939814,5.985482518530198,POINT (0.3028772446793981 5.985482518530198),1,0.1794924608951124,0.8848299190421233,1.8339822180214824,1.9269709697430704
55,7.217036428609477,8.878910844888768,POINT (7.217036428609477 8.878910844888768),1,0.8414195218813311,0.14381263506348185,0.27285742707177674,0.3216252147101136
132,0.237676296787942,9.415199935946873,POINT (0.237676296787942 9.415199935946873),1,0.7524566615225485,0.18728066196577065,0.31429864741986036,0.2656678556646215
89,7.52655742681983,7.647436344847146,POINT (7.52655742681983 7.647436344847146),1,0.4525175018203025,0.7441425619387686,1.6849451876366084,1.7074100903122498
118,7.843548045377932,3.2642784387267687,POINT (7.843548045377932 3.264278438726769),1,0.9752446285694273,0.2802523949097919,0.816001813298803,0.8066284573140146
121,5.527697779230321,7.797261470172094,POINT (5.527697779230321 7.797261470172094),1,0.24321654389512803,0.4946556113810583,0.727183378038303,0.6964770918866722
115,5.39425559482905,8.105696535446112,POINT (5.39425559482905 8.105696535446112),1,0.8167534542393354,0.8288582604905784,2.3033282357110707,2.37129376377584
114,6.822842825499387,0.2026381474088712,POINT (6.822842825499387 0.2026381474088712),1,0.9713850842132769,0.5444582311912727,1.6047597777870948,1.656255216696561
113,3.8487416593317256,2.743373336356698,POINT (3.848741659331726 2.743373336356698),1,0.2702193486026837,0.1756166702645401,-0.20293064060369603,-0.5224420018365393
178,2.6886133070652427,8.609282308946604,POINT (2.688613307065243 8.609282308946604),1,0.3133513160970822,0.30433097054900715,0.22634422774410368,0.1200462591810737
123,6.13383017975983,1.778457872548047,POINT (6.13383017975983 1.778457872548047),1,0.6202298037462,0.6755433692891915,1.6468599116137743,1.4655492003806518
109,4.982925645029157,8.366168421521412,POINT (4.982925645029157 8.366168421521412),1,0.22000891447484328,0.7305775444468982,1.411741547815538,1.4626912125947071
177,3.136905997889292,5.653826723420202,POINT (3.136905997889292 5.653826723420202),1,0.11468857327421023,0.09882191536237428,-0.5888456806386669,-0.5122408603015159
106,3.793554749159581,1.4746510946461189,POINT (3.793554749159581 1.474651094646119),1,0.6341824110865955,0.9349775850896219,2.439115166355461,2.4362169839296315
127,3.60897969338158,6.293421018586757,POINT (3.60897969338158 6.293421018586757),1,0.8151524595250248,0.2557825988454323,0.5825002560613217,0.5275256994919181
104,2.34117340303418,4.005525699787485,POINT (2.34117340303418 4.005525699787485),1,0.3348563549433953,0.5921284529220499,1.111241713709545,0.9537298437935414
181,8.292804845264945,0.9178305901062833,POINT (8.292804845264945 0.9178305901062833),1,0.4154955098123704,0.3868914221966173,0.5761697764022222,0.6031992188160367
101,7.861235442886819,7.419962584027608,POINT (7.861235442886819 7.419962584027608),1,0.27029981238900647,0.8790731665186886,1.9075193119450722,2.0810297230832706
100,2.0507794572082547,6.788746811009306,POINT (2.050779457208255 6.788746811009306),1,0.22563839253858153,0.8733914633598666,1.8458127826181814,1.8996202785153733
182,2.91333351214445,7.776931836667783,POINT (2.91333351214445 7.776931836667783),1,0.6751234861519577,0.7280995803287178,1.8594222271381113,1.842166468934767
98,7.542332742864989,8.149400484774123,POINT (7.542332742864989 8.149400484774123),1,0.6373001781213377,0.7307846262906017,1.8296540569931432,1.9698304610564594
129,2.875694875122836,3.2838561531702073,POINT (2.875694875122836 3.283856153170207),1,0.24067772160769152,0.11628513543827834,-0.41046687207747345,-0.2953058823830781
96,6.086762298901921,1.5541680563348559,POINT (6.086762298901921 1.554168056334856),1,0.6070481599215775,0.3759490767828988,0.7348953902702737,0.927253775586171
95,2.3698581260596785,3.2972688795157534,POINT (2.369858126059678 3.297268879515753),1,0.7462189803398392,0.9136614591521173,2.487203357796191,2.594783137211326
93,3.8068752864240354,8.976922538274701,POINT (3.806875286424035 8.976922538274701),1,0.6757992221282618,0.1542908442521147,0.13867175488460592,0.0877390430896021
91,4.244137867317754,7.095078986286501,POINT (4.244137867317754 7.095078986286501),1,0.8955905118335425,0.5518107524743098,1.551022769256472,1.4451079752903686
90,3.154492287246806,2.652299446908718,POINT (3.154492287246806 2.652299446908718),1,0.6908109223543221,0.43645715128317053,1.0001823762038335,1.0784253888922495
88,7.364716962349438,9.74763401095164,POINT (7.364716962349438 9.747634010951639),1,0.15562490587537225,0.7438007798138826,1.3870272453170198,1.2812935117432003
54,3.4125739605635017,9.882277038409947,POINT (3.412573960563502 9.882277038409947),1,0.8967085409350132,0.48030875957378083,1.3376348196563557,1.4147854077404263
120,8.860140417659508,7.791494101742995,POINT (8.860140417659508 7.791494101742995),1,0.4241608489182648,0.418615115719533,0.6800061960768637,0.6186401548516436
148,7.180346489484651,1.6300417953593382,POINT (7.180346489484651 1.630041795359338),1,0.8476271052158336,0.12061413573627489,0.20946951242465817,0.152590787092071
28,1.6880072296890902,8.581243320478565,POINT (1.68800722968909 8.581243320478565),1,0.30078013677267545,0.6193286006994587,1.1587659388710518,1.112685899430576
189,6.085371040178615,0.5433742309606981,POINT (6.085371040178615 0.5433742309606981),1,0.9500364674805315,0.9032231739843523,2.659705989433588,2.6258328363584478
53,6.362135293045683,0.22970280873673365,POINT (6.362135293045683 0.2297028087367337),1,0.7216144688168834,0.5431576490702683,1.3510874160276884,1.2817059084278124
155,2.9354642732574288,2.2610933385747636,POINT (2.935464273257429 2.261093338574764),1,0.4092418778259971,0.15867957614094286,-0.11471939375117435,-0.2746802547970293
156,6.944784402936874,7.590677144203417,POINT (6.944784402936874 7.590677144203417),1,0.5451741653467062,0.696549979889026,1.6348241050137844,1.5281415984404514
23,5.775461021079953,0.1974034758012444,POINT (5.775461021079953 0.1974034758012444),1,0.7875278083512952,0.2761057235688491,0.6158449790578424,0.4895098038274355
22,7.848497745622333,8.01765328111713,POINT (7.848497745622333 8.017653281117131),1,0.18203252009135362,0.06779156496840277,-0.6145927850034381,-0.5208652351277686
21,3.726436721390275,2.699113733643612,POINT (3.726436721390275 2.699113733643612),1,0.6110107572709556,0.7757799402190398,1.938350577928075,2.04731731753843
157,7.699178692939059,1.7441208113268825,POINT (7.699178692939059 1.744120811326882),1,0.9200678503575459,0.38438765235296357,1.0732308074164365,0.8788216994629952
19,8.815292472819735,0.020368404882975533,POINT (8.815292472819735 0.02036840488297553),1,0.7388015263131975,0.6131180298846487,1.5781556159671437,1.7138896155476555
173,7.272780354486915,1.7362163656004947,POINT (7.272780354486915 1.736216365600495),1,0.6309048530716826,0.8114483065706747,2.065249772783707,2.11647977696179
29,3.775733696795661,6.405077516449799,POINT (3.775733696795661 6.405077516449799),1,0.09542830656879875,0.8064601531121267,1.5148087659051788,1.417323750210397
17,5.5239327786740535,7.9204689197755505,POINT (5.523932778674054 7.92046891977555),1,0.5225233040159365,0.486757382814748,0.9827954524601805,0.9659374415917267
192,7.170466580023143,9.531336289610046,POINT (7.170466580023143 9.531336289610046),1,0.7456314464825005,0.7169067347741692,1.8963516508050082,1.8856851670109216
14,3.73917201662589,8.076187619772949,POINT (3.73917201662589 8.076187619772949),1,0.3379160567109637,0.627570713135118,1.220628196116318,1.4309789181151815
159,7.9266995863779695,1.1652649158990935,POINT (7.926699586377969 1.165264915899094),1,0.1669699899359971,0.05810636981746731,-0.658710900611601,-0.6468199058858984
161,4.207531321025225,7.946010322684539,POINT (4.207531321025225 7.946010322684539),1,0.2538968702978629,0.2823608276484231,0.10097935324313223,0.05975408091943502
10,1.7733909550711446,4.248410261495989,POINT (1.773390955071145 4.248410261495989),1,0.1751352880905268,0.8373412913406942,1.6871591621126099,1.6654683182856105
162,5.574272560946523,9.641905307100016,POINT (5.574272560946523 9.641905307100016),1,0.2976553373348948,0.4251204977204106,0.5730168304961265,0.5554415990812609
163,8.294087204772651,6.772482166494914,POINT (8.294087204772651 6.772482166494914),1,0.651013127112402,0.834262176358621,2.153799656188265,2.245872482006239
6,7.49135535216489,9.07907670295424,POINT (7.49135535216489 9.079076702954239),1,0.6913591462946901,0.9105912696100065,2.4231329551247094,2.416488664914669
165,8.62121110713543,1.3157776233417717,POINT (8.62121110713543 1.315777623341772),1,0.4695355110829571,0.5453725158263266,1.1056530585619369,0.9916204978896392
2,3.2172499217103114,9.68508935948715,POINT (3.217249921710311 9.685089359487151),1,0.11120824476663926,0.8213002837098606,1.575109095896221,1.5626020006305092
168,7.477129331587609,8.362809630326103,POINT (7.477129331587609 8.362809630326103),1,0.94530003101612,0.7786034814357641,2.281110475323412,2.306500977240012
16,1.007057563434004,8.810233451960443,POINT (1.007057563434004 8.810233451960443),1,0.911289594609583,0.9966796784877772,2.901328630072914,2.754521903563403
30,7.534348334783458,3.1335070482872904,POINT (7.534348334783458 3.13350704828729),1,0.5623967576613484,0.32551697147033376,0.5389476720723496,0.391881254790521
26,3.5845137305105466,8.688432724668605,POINT (3.584513730510547 8.688432724668605),1,0.10177743067134426,0.6143933542233923,0.944957493341521,0.9933932904064576
45,3.11898022274948,9.59198833495533,POINT (3.11898022274948 9.59198833495533),1,0.8670836452980184,0.9785526130368597,2.802741484408598,2.7326569459971854
151,9.00846077142891,7.544842504028509,POINT (9.00846077142891 7.544842504028509),1,0.6750311978772299,0.8260095979151102,2.1530599916225603,2.0716519075296613
43,7.984823085262462,0.0772348087552932,POINT (7.984823085262462 0.0772348087552932),1,0.6105277291415185,0.5766797001666795,1.3405668296415572,1.2396509062067647
152,5.735659558741374,0.44488609363526277,POINT (5.735659558741374 0.4448860936352628),1,0.8463485430460678,0.952928643943362,2.7051344748761537,2.7066703855568477
41,1.0569477827184115,5.6894583234170675,POINT (1.056947782718411 5.689458323417067),1,0.8774677664596363,0.3048059800700891,0.7918857066699037,0.8120722681190491
46,1.9233345329055962,9.2440979325003,POINT (1.923334532905596 9.244097932500299),1,0.1607750548111221,0.3754796949396042,0.2872141396299348,0.3355295472608892
47,1.9646686260219803,4.503145548673925,POINT (1.96466862602198 4.503145548673925),1,0.10657760746515821,0.08212739490455845,-0.6470402078211664,-0.5037181436002076
40,2.3101299808888474,8.376570884900897,POINT (2.310129980888847 8.376570884900897),1,0.9943127633520137,0.0030335800395309143,0.003413503470606427,0.14636254453848022
154,7.953824520157694,9.306863238911834,POINT (7.953824520157694 9.306863238911834),1,0.6336237304647672,0.573319078569202,1.3535809661723732,1.3661222960973636
50,4.2903017725340185,6.794972206786679,POINT (4.290301772534018 6.794972206786679),1,0.9804149027494977,0.14335473583362368,0.4104791102503689,0.4287082832782001
38,3.0474640421380847,8.01459805500279,POINT (3.047464042138085 8.014598055002789),1,0.20155649656504182,0.3026343021079836,0.10945940288899259,-0.1161434637079636
37,8.204305941649505,1.6605311078190832,POINT (8.204305941649505 1.660531107819083),1,0.4453084321237404,0.06272815865541426,-0.36650709191001685,-0.23498410651882845
36,3.5216892198100744,3.9681967256873865,POINT (3.521689219810074 3.968196725687386),1,0.9723808845871517,0.14007843051224078,0.392616176123874,0.4385167830941495
35,9.133556167644791,7.876831509607738,POINT (9.133556167644791 7.876831509607738),1,0.3311602303563179,0.1551261753306068,-0.2034612436518617,-0.36806573680656307
34,4.368740708642791,2.0127090505748524,POINT (4.368740708642791 2.012709050574852),1,0.3016628112368045,0.4285826011276097,0.5874106146196336,0.4945264415398596
51,6.081083889930147,0.933159390378967,POINT (6.081083889930147 0.933159390378967),1,0.1469188983840205,0.45230737718522906,0.5038410299397076,0.6131035572967614
153,1.191246139797142,9.353671050239559,POINT (1.191246139797142 9.353671050239559),1,0.5412276577868511,0.18090342173836194,0.08393792300193681,0.07881327622762843
188,7.718535656490481,1.896773767097809,POINT (7.718535656490481 1.896773767097809),1,0.9336197355717216,0.11396490869854414,0.27551446166735394,0.40761047169348497
39,2.0056618377962145,4.093454099159773,POINT (2.005661837796215 4.093454099159773),1,0.49026738930431846,0.878923616832368,2.1270382398014225,2.341819024200222
149,4.07364831340491,1.2118979468713442,POINT (4.07364831340491 1.211897946871344),2,0.04008693871030733,0.8880818072936433,5.8079079298730285,5.7210492170963105
172,9.346109641506867,2.3526747559641317,POINT (9.346109641506867 2.352674755964132),2,0.6207406521435167,0.21790975767513843,3.976428453388105,4.068945385355916
167,6.045281025454697,5.610407901877546,POINT (6.045281025454697 5.610407901877546),2,0.6873600553703865,0.9951301616582839,4.620410050917511,4.681646008282854
124,5.5983049533188805,7.465230053560297,POINT (5.59830495331888 7.465230053560297),2,0.625416252288203,0.9267798096026479,4.675947305026242,4.594681177406365
122,6.079995373915196,7.478690964279597,POINT (6.079995373915196 7.478690964279597),2,0.08325821071978579,0.5997693189324858,5.433252897492914,5.3778287394247535
174,9.043966818721579,0.7299090354141535,POINT (9.043966818721579 0.7299090354141535),2,0.6513819401893532,0.8724492240614949,4.569685343682789,4.486871295699118
166,2.284387660374022,0.12206630906353322,POINT (2.284387660374022 0.1220663090635332),2,0.6599501030672209,0.9412651159942979,4.621364909859856,4.54309256605253
144,8.752219878654204,2.2255752718803343,POINT (8.752219878654204 2.225575271880334),2,0.6148243438183519,0.39958487100209883,4.169936183365395,3.9402647700093696
135,9.09113113317333,2.721808658392284,POINT (9.091131133173331 2.721808658392284),2,0.41009282890186705,0.004064863731464086,4.18387920592773,4.176201306794604
176,1.2971416015715087,0.1641149833635991,POINT (1.297141601571509 0.1641149833635991),2,0.017365205652266957,0.4924690874684725,5.457738676163938,5.54076710834625
142,1.1196551981895464,8.135962771372418,POINT (1.119655198189546 8.135962771372418),2,0.1740429786676444,0.9626968742368079,5.614610916901519,5.539654762898747
160,3.528748728646658,0.094552819768009,POINT (3.528748728646658 0.094552819768009),2,0.8945984049128858,0.648244054800247,3.8590472449744757,3.8535949348601086
128,1.3538451125876405,2.7992121897883915,POINT (1.353845112587641 2.799212189788391),2,0.8766358323839607,0.13016524329964063,3.3768935785317193,3.568005239746526
139,4.89933265514885,4.955409238152699,POINT (4.89933265514885 4.955409238152699),2,0.7234480299658546,0.7098690696860936,4.2629730097543845,4.485136489363455
138,6.152400934251908,4.962906654083138,POINT (6.152400934251908 4.962906654083138),2,0.5085035232609061,0.7525679369650523,4.7355608904432405,4.890153934895246
130,0.5404833501863693,3.397957716253374,POINT (0.5404833501863693 3.397957716253374),2,0.2806846874065816,0.7697660812396687,5.208396706426505,4.982841968640431
131,2.5740035692166963,4.861924291626996,POINT (2.574003569216696 4.861924291626996),2,0.8236901695489016,0.3471605914871022,3.699780252389299,3.70994745235174
175,2.871606456648176,0.08327714189577562,POINT (2.871606456648176 0.08327714189577562),2,0.7161476730247013,0.35143357728583036,3.9191382312364276,3.910977616096103
150,3.604730271956452,5.19906280047314,POINT (3.604730271956452 5.19906280047314),2,0.7345005017020169,0.2934617432787726,3.824460739874739,4.018294085171805
143,6.075387881894196,7.293160402521284,POINT (6.075387881894196 7.293160402521284),2,0.6791265933182248,0.2979391389688293,3.93968595233238,3.8850495549005593
0,8.716586023212706,9.731121806407812,POINT (8.716586023212706 9.731121806407812),2,0.07548270441299099,0.4221936208569036,5.2712282120309215,5.216367301272748
116,5.358746427369353,6.559572767508415,POINT (5.358746427369353 6.559572767508415),2,0.9227634852265088,0.11555319419783672,3.270026223744819,3.379902981588415
56,3.465171621957468,7.023442587278945,POINT (3.465171621957468 7.023442587278945),2,0.932646281322909,0.20638291880241466,3.3410903561565966,3.25517871576911
187,0.3115784537709876,7.358118510774694,POINT (0.3115784537709876 7.358118510774694),2,0.7260569687147517,0.4592101866195899,4.007096249190086,3.991906852536943
49,2.048306376545975,0.9619673578356458,POINT (2.048306376545975 0.9619673578356458),2,0.3753754497165178,0.2761146784415883,4.525363779008552,4.599793381206172
48,2.977772556633159,1.133043828685888,POINT (2.977772556633159 1.133043828685888),2,0.00976761286392891,0.3355890982108176,5.31605387248296,5.405738677134485
44,8.173480233144955,5.190855187299102,POINT (8.173480233144955 5.190855187299102),2,0.787066415999561,0.9631841072831416,4.38905127528402,4.38892181205999
42,3.8828082563010726,4.816001089999531,POINT (3.882808256301073 4.816001089999531),2,0.6893325571415124,0.9066358801851865,4.527970765902162,4.528137414138278
33,0.3894719891355436,3.8624244611900083,POINT (0.3894719891355436 3.862424461190008),2,0.6369699277947061,0.26286040301966285,3.9889205474302507,3.7696926058040745
31,6.859528175493368,8.19806770771679,POINT (6.859528175493368 8.19806770771679),2,0.4510196216670602,0.20525454145198108,4.303215298117861,4.3014631551612075
190,7.177810182096112,4.367734136620497,POINT (7.177810182096112 4.367734136620497),2,0.8232673051551956,0.29963531118529585,3.6531007008749046,3.6959175761926093
117,5.7755465388928915,6.90856592433017,POINT (5.775546538892891 6.90856592433017),2,0.5496337330572459,0.9716393554169059,4.872371889302414,4.8711961617769495
24,5.3469831563160275,6.937664282805105,POINT (5.346983156316027 6.937664282805105),2,0.767809505245903,0.058338927526000006,3.522719917034194,3.551829724826623
13,9.309293569459307,1.0840813577618336,POINT (9.309293569459307 1.084081357761834),2,0.02308339944959603,0.17837947544606947,5.132212676546877,5.274448600978996
12,7.264181911642307,5.849677715235291,POINT (7.264181911642307 5.849677715235291),2,0.018436322265301675,0.5069349016760268,5.470062257145424,5.599808612368789
11,2.812247119106731,5.4298252548280335,POINT (2.812247119106731 5.429825254828033),2,0.8087026505508293,0.3641919761702168,3.746786675068558,3.778723272017594
9,5.453997790657289,3.465236599994542,POINT (5.453997790657289 3.465236599994542),2,0.3880416670656738,0.2039199359515016,4.427836601820154,4.347130153648901
193,9.227799995885274,8.89998772220666,POINT (9.227799995885274 8.89998772220666),2,0.4868280905927094,0.035159301955081546,4.061503120769663,3.932996228816492
194,1.2189146005139495,2.4970937480495747,POINT (1.21891460051395 2.497093748049575),2,0.21685313332555667,0.37553020280149996,4.941823936150387,5.00329621854603
195,7.519911169475639,4.388228478401496,POINT (7.519911169475639 4.388228478401496),2,0.39265409615430635,0.1753719920830984,4.390063799774485,4.33417209904314
196,8.265597771760838,4.252185806777295,POINT (8.265597771760838 4.252185806777295),2,0.13583067295779894,0.8487160562701119,5.577054710354514,5.387333335553359
3,2.8104205409513106,0.10660105820570975,POINT (2.810420540951311 0.1066010582057098),2,0.06343020010169553,0.5961117877542235,5.469251387550832,5.549482131322123
20,0.9505858650733257,6.722432370984221,POINT (0.9505858650733257 6.722432370984221),2,0.5270278280690702,0.26666805278019323,4.212612396642053,4.090248648656016
58,3.547921159020051,0.736079541846093,POINT (3.547921159020051 0.736079541846093),2,0.36364718899718496,0.994355128099434,5.267060750105064,5.467387474365549
57,9.835779191124809,2.4975174871979977,POINT (9.835779191124809 2.497517487197998),2,0.2728939961519419,0.4264893693214593,4.880701377017576,4.885978748684101
186,8.635656091120364,9.901320135933512,POINT (8.635656091120364 9.901320135933512),2,0.4133354450374962,0.08581613203974536,4.259145241964753,4.244820194970011
179,9.457303456792445,0.3914222390585509,POINT (9.457303456792445 0.3914222390585509),2,0.2863679121834153,0.5981636522042322,5.025427827837402,5.201089769522945
110,1.5166643996560925,8.122529655716903,POINT (1.516664399656092 8.122529655716903),2,0.06586118189012058,0.9211419735191008,5.78941960973886,5.7690422573234414
108,6.90516308388705,4.6655109739124425,POINT (6.90516308388705 4.665510973912443),2,0.5578044153954064,0.4032255131981467,4.287616682407334,4.27986805738829
107,5.487877698333757,7.051505411127499,POINT (5.487877698333757 7.051505411127499),2,0.20555463543782015,0.020860966460951147,4.609751695585311,4.607281554235884
180,3.163922635905708,6.549748747775256,POINT (3.163922635905708 6.549748747775256),2,0.4165937433966067,0.056480401779030465,4.223292914985817,4.106128526579364
102,1.766308777216633,2.7942116516254645,POINT (1.766308777216633 2.794211651625464),2,0.23358516826856268,0.15289839172517494,4.68572805518805,4.6129567398269335
97,4.510479741369905,0.4271194943248613,POINT (4.510479741369905 0.4271194943248613),2,0.4770490838434669,0.2392212487761901,4.285123081089257,4.203337655194505
94,5.694315829967152,3.86325041369199,POINT (5.694315829967152 3.86325041369199),2,0.8081893208808478,0.16733781833377603,3.5509591765720803,3.6371809187946393
92,5.165516710377304,2.835669224403432,POINT (5.165516710377304 2.835669224403432),2,0.038828515957800236,0.4599183334251903,5.3822613015095895,5.336846893572532
59,0.8196628910382919,3.761112447318782,POINT (0.8196628910382919 3.761112447318782),2,0.14312122438423225,0.8404406750082076,5.554198226239743,5.40464807821864
170,5.232490661601712,4.970838784193015,POINT (5.232490661601712 4.970838784193015),2,0.3438474760620527,0.6738781035186346,4.986183151394529,4.984664843452596
83,4.731655760206025,5.163122551702937,POINT (4.731655760206025 5.163122551702937),2,0.3191356721616103,0.22779324176880644,4.589521897445586,4.545503330872323
82,5.920696922550636,4.916409899087072,POINT (5.920696922550636 4.916409899087072),2,0.027579445773415645,0.10894374388861161,5.0537848523417805,5.1803406434687105
72,1.6484586825785763,0.5699476546297311,POINT (1.648458682578576 0.5699476546297311),2,0.27697143360010423,0.8594535187654804,5.305510651565272,5.177786127966482
71,7.059612017118342,4.363358746395008,POINT (7.059612017118342 4.363358746395008),2,0.9925712898539639,0.2554481630744868,3.270305583366559,3.2592506120802347
184,3.82706027462004,0.7666245670706817,POINT (3.82706027462004 0.7666245670706817),2,0.30491979166652206,0.8254188191608052,5.215579235827761,5.093404253298171
69,9.00826306252813,1.4201200129524505,POINT (9.00826306252813 1.42012001295245),2,0.8047310060266908,0.9919742936339672,4.382512281580586,4.551756410258157
68,3.2267910781722753,5.036600003621925,POINT (3.226791078172275 5.036600003621925),2,0.6937805412345524,0.08374283956294182,3.696181757093837,3.7046359070065473
66,4.939097640530651,7.4491668556181745,POINT (4.939097640530651 7.449166855618174),2,0.14598703908468624,0.9824152784318586,5.6904412002624865,5.806253857979291
61,7.81386555933379,5.725826032036889,POINT (7.81386555933379 5.725826032036889),2,0.3221840371348299,0.3603535419523278,4.715985467682668,4.5410760490399555
87,3.1536033675539796,0.15992386384469204,POINT (3.15360336755398 0.159923863844692),2,0.8491470046911722,0.7141300978410383,4.015836088458694,4.2391667762722784
171,4.7229321135719085,3.381920933311442,POINT (4.722932113571908 3.381920933311442),3,0.5005791550995592,0.06632790039000502,3.001158310199118,2.974376881863895
197,4.482089273572672,1.6938204136020396,POINT (4.482089273572672 1.69382041360204),3,0.41229565769617504,0.4610359160599854,2.8245913153923503,2.8045474473490275
191,5.166769384601432,3.8645896662890813,POINT (5.166769384601432 3.864589666289081),3,0.5308059866732842,0.08715857703530516,3.0616119733465683,2.9239857099579774
99,6.368205634486898,3.07160179242157,POINT (6.368205634486898 3.07160179242157),3,0.8418031616306186,0.9336915137321866,3.6836063232612375,3.6377037798005563
164,1.1312734190882034,0.9999492901883311,POINT (1.131273419088203 0.9999492901883311),3,0.2953969839219591,0.9085138393711736,2.5907939678439185,2.629759257394149
1,1.216022479631601,1.6152011383806564,POINT (1.216022479631601 1.615201138380656),3,0.9262367633112021,0.4748618920103638,3.852473526622404,3.9930872877196433
4,8.88456666168491,2.9249028188703186,POINT (8.884566661684911 2.924902818870319),3,0.4593936917669269,0.5970682522794136,2.9187873835338536,2.8663646462865464
5,4.624749765110114,2.332139568167806,POINT (4.624749765110114 2.332139568167806),3,0.637472297978502,0.27523874847659957,3.2749445959570043,3.4610500349559814
7,2.326164893450293,1.3851094343892223,POINT (2.326164893450293 1.385109434389222),3,0.6331656927293133,0.08407369036318602,3.266331385458627,3.2432529690987266
8,4.963697737681314,2.943185337622336,POINT (4.963697737681314 2.943185337622336),3,0.7243012400084632,0.2974974432993098,3.4486024800169264,3.4790540695664522
15,4.6686225437334485,4.171858135799404,POINT (4.668622543733449 4.171858135799404),3,0.23418731370339207,0.7185290259373948,2.468374627406784,2.4150956263196997
18,0.05356882021371523,0.5586628792156001,POINT (0.05356882021371523 0.5586628792156001),3,0.3850247503719806,0.22989917632954626,2.770049500743961,2.6249637287770566
25,5.111058376566255,4.22573254628295,POINT (5.111058376566255 4.22573254628295),3,0.8883274828565673,0.23584954546386894,3.7766549657131345,3.5982246027594327
27,9.573193127570018,5.063978853984653,POINT (9.573193127570018 5.063978853984653),3,0.4984360161687089,0.6798181116943995,2.996872032337418,3.0081748380481756
32,1.8146319572104108,2.0878770918513414,POINT (1.814631957210411 2.087877091851341),3,0.7972722993835863,0.6755342981655573,3.5945445987671727,3.536671282656696
