,Unnamed: 0,longitude,latitude,coordinate,true class,feature1,feature2,true target,noisy target,predicted class,predicted target with model 1,predicted class with model 1
62,21,3.7264367213902747,2.6991137336436117,POINT (3.726436721390275 2.699113733643612),1,0.6110107572709556,0.7757799402190398,1.938350577928075,2.04731731753843,1,2.938350577928075,1
63,157,7.699178692939059,1.7441208113268825,POINT (7.699178692939059 1.744120811326882),1,0.920067850357546,0.3843876523529636,1.0732308074164365,0.8788216994629952,1,2.073230807416437,1
64,19,8.815292472819735,0.020368404882975533,POINT (8.815292472819735 0.02036840488297553),1,0.7388015263131975,0.6131180298846487,1.5781556159671437,1.7138896155476555,1,2.5781556159671437,1
65,173,7.2727803544869145,1.7362163656004947,POINT (7.272780354486915 1.736216365600495),1,0.6309048530716826,0.8114483065706747,2.065249772783707,2.11647977696179,1,3.065249772783707,1
66,29,3.775733696795661,6.405077516449798,POINT (3.775733696795661 6.405077516449799),1,0.09542830656879876,0.8064601531121267,1.5148087659051788,1.417323750210397,1,2.5148087659051788,1
67,17,5.5239327786740535,7.9204689197755505,POINT (5.523932778674054 7.92046891977555),1,0.5225233040159365,0.486757382814748,0.9827954524601804,0.9659374415917268,1,1.9827954524601805,1
68,192,7.170466580023142,9.531336289610048,POINT (7.170466580023143 9.531336289610046),1,0.7456314464825005,0.7169067347741692,1.896351650805008,1.8856851670109216,1,2.8963516508050082,1
69,14,3.73917201662589,8.076187619772949,POINT (3.73917201662589 8.076187619772949),1,0.3379160567109637,0.6275707131351179,1.220628196116318,1.4309789181151815,1,2.2206281961163175,1
70,159,7.9266995863779695,1.1652649158990935,POINT (7.926699586377969 1.165264915899094),1,0.1669699899359971,0.058106369817467314,-0.6587109006116011,-0.6468199058858984,1,0.341289099388399,1
71,161,4.2075313210252245,7.94601032268454,POINT (4.207531321025225 7.946010322684539),1,0.2538968702978629,0.2823608276484231,0.10097935324313224,0.05975408091943502,1,1.1009793532431322,1
72,10,1.7733909550711446,4.248410261495989,POINT (1.773390955071145 4.248410261495989),1,0.1751352880905268,0.8373412913406942,1.68715916211261,1.6654683182856105,1,2.6871591621126094,1
73,162,5.574272560946523,9.641905307100016,POINT (5.574272560946523 9.641905307100016),1,0.2976553373348948,0.4251204977204106,0.5730168304961265,0.5554415990812609,1,1.5730168304961265,1
74,163,8.294087204772651,6.772482166494914,POINT (8.294087204772651 6.772482166494914),1,0.651013127112402,0.834262176358621,2.153799656188265,2.2458724820062392,2,-0.467764077866183,2
75,6,7.49135535216489,9.07907670295424,POINT (7.49135535216489 9.079076702954239),1,0.6913591462946901,0.9105912696100064,2.4231329551247094,2.416488664914669,1,3.423132955124709,1
76,165,8.62121110713543,1.3157776233417715,POINT (8.62121110713543 1.315777623341772),1,0.4695355110829571,0.5453725158263266,1.1056530585619369,0.9916204978896392,2,-0.3936985063395876,2
77,2,3.2172499217103114,9.68508935948715,POINT (3.217249921710311 9.685089359487151),1,0.11120824476663926,0.8213002837098606,1.5751090958962208,1.5626020006305092,1,2.575109095896221,1
78,168,7.477129331587608,8.362809630326103,POINT (7.477129331587609 8.362809630326103),1,0.94530003101612,0.7786034814357641,2.281110475323412,2.306500977240012,1,3.281110475323412,1
79,16,1.007057563434004,8.810233451960443,POINT (1.007057563434004 8.810233451960443),1,0.911289594609583,0.9966796784877772,2.9013286300729138,2.7545219035634037,1,3.9013286300729146,1
80,30,7.5343483347834574,3.1335070482872904,POINT (7.534348334783458 3.13350704828729),1,0.5623967576613484,0.32551697147033376,0.5389476720723496,0.39188125479052094,1,1.5389476720723496,1
81,26,3.5845137305105466,8.688432724668605,POINT (3.584513730510547 8.688432724668605),1,0.10177743067134426,0.6143933542233923,0.944957493341521,0.9933932904064576,1,1.944957493341521,1
82,45,3.11898022274948,9.59198833495533,POINT (3.11898022274948 9.59198833495533),1,0.8670836452980184,0.9785526130368596,2.802741484408598,2.732656945997185,1,3.802741484408597,1
83,151,9.008460771428911,7.544842504028509,POINT (9.00846077142891 7.544842504028509),1,0.6750311978772299,0.8260095979151102,2.1530599916225603,2.0716519075296613,1,3.1530599916225603,1
84,43,7.984823085262463,0.0772348087552932,POINT (7.984823085262462 0.0772348087552932),1,0.6105277291415185,0.5766797001666795,1.3405668296415572,1.2396509062067649,1,2.340566829641557,1
85,152,5.735659558741374,0.4448860936352628,POINT (5.735659558741374 0.4448860936352628),1,0.8463485430460678,0.9529286439433621,2.7051344748761537,2.706670385556848,1,3.705134474876154,1
86,41,1.0569477827184115,5.689458323417068,POINT (1.056947782718411 5.689458323417067),1,0.8774677664596363,0.3048059800700891,0.7918857066699037,0.8120722681190491,1,1.7918857066699037,1
87,46,1.923334532905596,9.244097932500301,POINT (1.923334532905596 9.244097932500299),1,0.1607750548111221,0.3754796949396042,0.2872141396299348,0.3355295472608892,1,1.2872141396299348,1
88,47,1.9646686260219803,4.503145548673925,POINT (1.96466862602198 4.503145548673925),1,0.1065776074651582,0.08212739490455845,-0.6470402078211664,-0.5037181436002076,1,0.35295979217883355,1
89,40,2.310129980888848,8.376570884900898,POINT (2.310129980888847 8.376570884900897),1,0.9943127633520136,0.0030335800395309143,0.003413503470606427,0.14636254453848022,1,1.0034135034706062,1
90,154,7.953824520157694,9.306863238911834,POINT (7.953824520157694 9.306863238911834),1,0.6336237304647672,0.5733190785692021,1.3535809661723732,1.3661222960973636,1,2.3535809661723732,1
91,50,4.2903017725340185,6.794972206786679,POINT (4.290301772534018 6.794972206786679),1,0.9804149027494976,0.14335473583362368,0.4104791102503689,0.4287082832782001,1,1.4104791102503687,1
92,38,3.0474640421380847,8.01459805500279,POINT (3.047464042138085 8.014598055002789),1,0.20155649656504185,0.3026343021079836,0.1094594028889926,-0.1161434637079636,1,1.1094594028889926,1
93,37,8.204305941649505,1.6605311078190832,POINT (8.204305941649505 1.660531107819083),1,0.4453084321237404,0.06272815865541426,-0.3665070919100169,-0.23498410651882845,1,0.6334929080899832,1
94,36,3.5216892198100744,3.9681967256873865,POINT (3.521689219810074 3.968196725687386),1,0.9723808845871516,0.14007843051224078,0.39261617612387395,0.4385167830941495,1,1.392616176123874,1
95,35,9.133556167644793,7.8768315096077375,POINT (9.133556167644791 7.876831509607738),1,0.3311602303563179,0.1551261753306068,-0.2034612436518617,-0.3680657368065631,1,0.7965387563481383,1
96,34,4.3687407086427905,2.0127090505748524,POINT (4.368740708642791 2.012709050574852),1,0.3016628112368045,0.4285826011276097,0.5874106146196336,0.4945264415398596,3,0.603325622473609,3
97,51,6.081083889930147,0.9331593903789671,POINT (6.081083889930147 0.933159390378967),1,0.1469188983840205,0.452307377185229,0.5038410299397076,0.6131035572967614,1,1.5038410299397076,1
98,153,1.1912461397971421,9.35367105023956,POINT (1.191246139797142 9.353671050239559),1,0.5412276577868511,0.18090342173836196,0.08393792300193681,0.07881327622762843,1,1.083937923001937,1
99,188,7.718535656490481,1.896773767097809,POINT (7.718535656490481 1.896773767097809),1,0.9336197355717216,0.11396490869854416,0.27551446166735394,0.40761047169348497,1,1.2755144616673542,1
100,39,2.0056618377962145,4.093454099159773,POINT (2.005661837796215 4.093454099159773),1,0.4902673893043185,0.878923616832368,2.1270382398014225,2.3418190242002215,1,3.1270382398014225,1
101,149,4.07364831340491,1.2118979468713442,POINT (4.07364831340491 1.211897946871344),2,0.04008693871030733,0.8880818072936433,5.8079079298730285,5.721049217096311,2,0.8079079298730286,2
102,172,9.346109641506867,2.352674755964132,POINT (9.346109641506867 2.352674755964132),2,0.6207406521435167,0.21790975767513845,3.976428453388105,4.068945385355916,2,-1.0235715466118949,2
103,167,6.045281025454698,5.610407901877546,POINT (6.045281025454697 5.610407901877546),2,0.6873600553703865,0.995130161658284,4.620410050917512,4.681646008282853,2,-0.3795899490824889,2
104,124,5.5983049533188805,7.465230053560298,POINT (5.59830495331888 7.465230053560297),2,0.625416252288203,0.926779809602648,4.675947305026242,4.594681177406366,2,-0.3240526949737579,2
105,122,6.079995373915197,7.478690964279598,POINT (6.079995373915196 7.478690964279597),2,0.08325821071978579,0.5997693189324858,5.433252897492914,5.3778287394247535,3,0.16651642143957157,3
106,174,9.04396681872158,0.7299090354141535,POINT (9.043966818721579 0.7299090354141535),2,0.6513819401893532,0.8724492240614949,4.56968534368279,4.486871295699118,2,-0.43031465631721155,2
107,166,2.284387660374022,0.12206630906353322,POINT (2.284387660374022 0.1220663090635332),2,0.6599501030672209,0.941265115994298,4.621364909859857,4.543092566052531,2,-0.37863509014014385,2
108,144,8.752219878654204,2.2255752718803343,POINT (8.752219878654204 2.225575271880334),2,0.6148243438183519,0.3995848710020988,4.169936183365395,3.9402647700093696,2,-0.830063816634605,2
109,135,9.091131133173329,2.721808658392284,POINT (9.091131133173331 2.721808658392284),2,0.4100928289018671,0.004064863731464086,4.18387920592773,4.176201306794604,2,-0.8161207940722701,2
110,176,1.2971416015715087,0.1641149833635991,POINT (1.297141601571509 0.1641149833635991),2,0.017365205652266957,0.4924690874684725,5.457738676163938,5.54076710834625,2,0.4577386761639386,2
111,142,1.1196551981895464,8.135962771372418,POINT (1.119655198189546 8.135962771372418),2,0.1740429786676444,0.962696874236808,5.614610916901518,5.5396547628987465,2,0.6146109169015193,2
112,160,3.528748728646658,0.094552819768009,POINT (3.528748728646658 0.094552819768009),2,0.8945984049128858,0.648244054800247,3.859047244974476,3.8535949348601086,2,-1.1409527550255245,2
113,128,1.3538451125876405,2.7992121897883915,POINT (1.353845112587641 2.799212189788391),2,0.8766358323839607,0.13016524329964066,3.37689357853172,3.5680052397465265,2,-1.6231064214682807,2
114,139,4.899332655148849,4.9554092381527,POINT (4.89933265514885 4.955409238152699),2,0.7234480299658546,0.7098690696860936,4.2629730097543845,4.485136489363455,2,-0.7370269902456155,2
115,138,6.152400934251907,4.962906654083137,POINT (6.152400934251908 4.962906654083138),2,0.5085035232609061,0.7525679369650523,4.7355608904432405,4.890153934895246,2,-0.26443910955675987,2
116,130,0.5404833501863693,3.397957716253374,POINT (0.5404833501863693 3.397957716253374),2,0.2806846874065816,0.7697660812396687,5.208396706426504,4.9828419686404315,2,0.20839670642650554,2
117,131,2.5740035692166963,4.861924291626996,POINT (2.574003569216696 4.861924291626996),2,0.8236901695489016,0.3471605914871022,3.699780252389299,3.70994745235174,2,-1.3002197476107011,2
118,175,2.8716064566481765,0.08327714189577562,POINT (2.871606456648176 0.08327714189577562),2,0.7161476730247013,0.3514335772858304,3.919138231236428,3.9109776160961034,2,-1.0808617687635722,2
119,150,3.6047302719564516,5.19906280047314,POINT (3.604730271956452 5.19906280047314),2,0.7345005017020169,0.2934617432787726,3.824460739874739,4.018294085171805,2,-1.175539260125261,2
120,143,6.075387881894196,7.293160402521283,POINT (6.075387881894196 7.293160402521284),2,0.6791265933182248,0.2979391389688293,3.93968595233238,3.8850495549005593,3,1.3582531866364496,3
121,0,8.716586023212706,9.731121806407813,POINT (8.716586023212706 9.731121806407812),2,0.07548270441299099,0.4221936208569036,5.2712282120309215,5.216367301272748,2,0.2712282120309216,2
122,116,5.358746427369354,6.559572767508415,POINT (5.358746427369353 6.559572767508415),2,0.9227634852265088,0.11555319419783673,3.2700262237448188,3.379902981588415,2,-1.7299737762551808,2
123,56,3.4651716219574684,7.023442587278946,POINT (3.465171621957468 7.023442587278945),2,0.9326462813229089,0.20638291880241466,3.341090356156597,3.2551787157691097,2,-1.6589096438434032,2
124,187,0.3115784537709876,7.358118510774694,POINT (0.3115784537709876 7.358118510774694),2,0.7260569687147517,0.4592101866195899,4.007096249190087,3.9919068525369434,2,-0.9929037508099134,2
125,49,2.048306376545975,0.9619673578356458,POINT (2.048306376545975 0.9619673578356458),2,0.3753754497165178,0.2761146784415883,4.5253637790085515,4.599793381206172,2,-0.4746362209914473,2
126,48,2.977772556633159,1.133043828685888,POINT (2.977772556633159 1.133043828685888),2,0.00976761286392891,0.3355890982108176,5.31605387248296,5.405738677134485,2,0.3160538724829598,2
127,44,8.173480233144955,5.190855187299102,POINT (8.173480233144955 5.190855187299102),2,0.787066415999561,0.9631841072831416,4.389051275284021,4.38892181205999,2,-0.6109487247159803,2
128,42,3.8828082563010726,4.816001089999531,POINT (3.882808256301073 4.816001089999531),2,0.6893325571415124,0.9066358801851864,4.527970765902162,4.528137414138278,2,-0.4720292340978385,2
129,33,0.3894719891355436,3.862424461190008,POINT (0.3894719891355436 3.862424461190008),2,0.6369699277947061,0.26286040301966285,3.9889205474302503,3.7696926058040745,2,-1.0110794525697493,2
130,31,6.859528175493367,8.19806770771679,POINT (6.859528175493368 8.19806770771679),2,0.4510196216670602,0.20525454145198108,4.303215298117861,4.301463155161208,1,1.0667832460230033,1
131,190,7.1778101820961115,4.367734136620497,POINT (7.177810182096112 4.367734136620497),2,0.8232673051551956,0.29963531118529585,3.653100700874905,3.695917576192609,2,-1.3468992991250954,2
132,117,5.775546538892892,6.90856592433017,POINT (5.775546538892891 6.90856592433017),2,0.5496337330572459,0.971639355416906,4.872371889302414,4.8711961617769495,2,-0.12762811069758584,2
133,24,5.346983156316028,6.937664282805105,POINT (5.346983156316027 6.937664282805105),2,0.767809505245903,0.05833892752600001,3.522719917034194,3.5518297248266233,2,-1.477280082965806,2
134,13,9.309293569459307,1.0840813577618336,POINT (9.309293569459307 1.084081357761834),2,0.02308339944959603,0.17837947544606947,5.132212676546877,5.274448600978996,2,0.1322126765468774,2
135,12,7.264181911642307,5.84967771523529,POINT (7.264181911642307 5.849677715235291),2,0.018436322265301675,0.5069349016760268,5.470062257145424,5.599808612368789,2,0.4700622571454235,2
136,11,2.812247119106731,5.4298252548280335,POINT (2.812247119106731 5.429825254828033),2,0.8087026505508293,0.3641919761702168,3.7467866750685577,3.778723272017594,2,-1.2532133249314419,2
137,9,5.453997790657289,3.465236599994542,POINT (5.453997790657289 3.465236599994542),2,0.3880416670656738,0.2039199359515016,4.427836601820154,4.3471301536489015,2,-0.572163398179846,2
138,193,9.227799995885274,8.89998772220666,POINT (9.227799995885274 8.89998772220666),2,0.4868280905927094,0.035159301955081546,4.061503120769663,3.932996228816492,2,-0.9384968792303372,2
139,194,1.2189146005139495,2.4970937480495747,POINT (1.21891460051395 2.497093748049575),2,0.21685313332555667,0.3755302028015,4.941823936150387,5.003296218546031,2,-0.058176063849613324,2
140,195,7.519911169475638,4.388228478401496,POINT (7.519911169475639 4.388228478401496),2,0.3926540961543064,0.1753719920830984,4.3900637997744845,4.3341720990431405,2,-0.6099362002255144,2
141,196,8.265597771760838,4.252185806777295,POINT (8.265597771760838 4.252185806777295),2,0.13583067295779894,0.8487160562701119,5.577054710354514,5.387333335553358,2,0.577054710354514,2
142,3,2.8104205409513106,0.10660105820570977,POINT (2.810420540951311 0.1066010582057098),2,0.06343020010169552,0.5961117877542235,5.469251387550832,5.549482131322123,2,0.4692513875508324,2
143,20,0.9505858650733257,6.7224323709842215,POINT (0.9505858650733257 6.722432370984221),2,0.5270278280690702,0.26666805278019323,4.2126123966420534,4.090248648656016,1,1.3270319864096498,1
144,58,3.5479211590200515,0.7360795418460931,POINT (3.547921159020051 0.736079541846093),2,0.36364718899718496,0.994355128099434,5.267060750105063,5.467387474365549,2,0.26706075010506414,2
145,57,9.835779191124807,2.4975174871979977,POINT (9.835779191124809 2.497517487197998),2,0.2728939961519419,0.4264893693214593,4.8807013770175764,4.885978748684102,2,-0.11929862298242444,2
146,186,8.635656091120364,9.901320135933512,POINT (8.635656091120364 9.901320135933512),2,0.4133354450374962,0.08581613203974536,4.259145241964752,4.2448201949700115,2,-0.740854758035247,2
147,179,9.457303456792443,0.3914222390585509,POINT (9.457303456792445 0.3914222390585509),2,0.2863679121834153,0.5981636522042322,5.025427827837402,5.201089769522945,2,0.025427827837401606,2
148,110,1.5166643996560925,8.122529655716901,POINT (1.516664399656092 8.122529655716903),2,0.06586118189012058,0.9211419735191008,5.78941960973886,5.7690422573234414,1,2.829287102447423,1
149,108,6.90516308388705,4.6655109739124425,POINT (6.90516308388705 4.665510973912443),2,0.5578044153954064,0.4032255131981467,4.287616682407334,4.27986805738829,2,-0.712383317592666,2
150,107,5.487877698333757,7.0515054111275,POINT (5.487877698333757 7.051505411127499),2,0.20555463543782013,0.020860966460951147,4.609751695585311,4.607281554235884,2,-0.3902483044146891,2
